fact_uri,head,relation,tail,truth
http://swc2017.aksw.org/task2/dataset/3474895,http://dbpedia.org/resource/%C5%9Eebnem_Dönmez,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ezel_Akay,
http://swc2017.aksw.org/task2/dataset/4397368,http://dbpedia.org/resource/Redxpress,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,
http://swc2017.aksw.org/task2/dataset/3265395,http://dbpedia.org/resource/Karl-Anthony_Towns,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,
http://swc2017.aksw.org/task2/dataset/3815103,http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,
http://swc2017.aksw.org/task2/dataset/3292512,http://dbpedia.org/resource/DaQuan_Jeffries,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/College_Park_Skyhawks,
http://swc2017.aksw.org/task2/dataset/4329656,http://dbpedia.org/resource/Helmi_Technologies,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Sunnyvale,_California",
http://swc2017.aksw.org/task2/dataset/3612405,http://dbpedia.org/resource/Khamtai_Siphandon,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Laos,
http://swc2017.aksw.org/task2/dataset/3842738,http://dbpedia.org/resource/Jeff_Gordon,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Vallejo,_California",
http://swc2017.aksw.org/task2/dataset/3843826,http://dbpedia.org/resource/James_K._Polk,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3629078,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Martin_Landau,
http://swc2017.aksw.org/task2/dataset/3221337,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,
http://swc2017.aksw.org/task2/dataset/4398213,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_Knicks,
http://swc2017.aksw.org/task2/dataset/3826470,http://dbpedia.org/resource/Imre_Kertész,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3632221,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Austin_O'Brien,
http://swc2017.aksw.org/task2/dataset/4364881,http://dbpedia.org/resource/MetaComCo,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Bristol,
http://swc2017.aksw.org/task2/dataset/3412161,http://dbpedia.org/resource/The_Wind_from_Nowhere,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/J._G._Ballard,
http://swc2017.aksw.org/task2/dataset/3824058,http://dbpedia.org/resource/Ai_Sugiyama,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Banja_Luka,
http://swc2017.aksw.org/task2/dataset/3414101,http://dbpedia.org/resource/Susannah_Harker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Iain_Glen,
http://swc2017.aksw.org/task2/dataset/3322039,http://dbpedia.org/resource/Erik_Axel_Karlfeldt,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,
http://swc2017.aksw.org/task2/dataset/3495349,http://dbpedia.org/resource/Schismatrix,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bruce_Sterling,
http://swc2017.aksw.org/task2/dataset/3815375,http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,
http://swc2017.aksw.org/task2/dataset/3813195,http://dbpedia.org/resource/Akira_Kurosawa,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Setagaya,
http://swc2017.aksw.org/task2/dataset/3819976,"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,
http://swc2017.aksw.org/task2/dataset/3820933,http://dbpedia.org/resource/Ray_Panthaki,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooke_Kinsella,
http://swc2017.aksw.org/task2/dataset/4311906,http://dbpedia.org/resource/Platform_Computing,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Toronto,_Ontario,_Canada",
http://swc2017.aksw.org/task2/dataset/3247971,http://dbpedia.org/resource/Langston_Galloway,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Pelicans,
http://swc2017.aksw.org/task2/dataset/3643111,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Rowan_Atkinson,
http://swc2017.aksw.org/task2/dataset/4350242,http://dbpedia.org/resource/Intergraph,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Madison,_Alabama",
http://swc2017.aksw.org/task2/dataset/3807519,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Montecito,_California",
http://swc2017.aksw.org/task2/dataset/3462465,http://dbpedia.org/resource/Ray_Charles,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/4339241,http://dbpedia.org/resource/LogiSense,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Ontario,
http://swc2017.aksw.org/task2/dataset/3813197,http://dbpedia.org/resource/Hubert_Humphrey,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Setagaya,_Tokyo",
http://swc2017.aksw.org/task2/dataset/3220016,http://dbpedia.org/resource/Denzel_Valentine,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,
http://swc2017.aksw.org/task2/dataset/4397378,http://dbpedia.org/resource/SNP_Schneider-Neureither_&_Partner_AG,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Heidelberg,
http://swc2017.aksw.org/task2/dataset/3259943,http://dbpedia.org/resource/Garrison_Mathews,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Rio_Grande_Valley_Vipers,
http://swc2017.aksw.org/task2/dataset/3810911,http://dbpedia.org/resource/Gro_Harlem_Brundtland,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Norway,
http://swc2017.aksw.org/task2/dataset/3896131,http://dbpedia.org/resource/Kishore_Kumar,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mumbai,
http://swc2017.aksw.org/task2/dataset/3847164,http://dbpedia.org/resource/Baruch_Spinoza,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/The_Hague,
http://swc2017.aksw.org/task2/dataset/3860138,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3819729,http://dbpedia.org/resource/George_Orwell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Motihari,
http://swc2017.aksw.org/task2/dataset/3620249,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sam_Shepard,
http://swc2017.aksw.org/task2/dataset/3416990,http://dbpedia.org/resource/Strangers_(Gardner_Dozois_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gardner_Dozois,
http://swc2017.aksw.org/task2/dataset/3812096,http://dbpedia.org/resource/Walter_Scott,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Edinburgh,
http://swc2017.aksw.org/task2/dataset/3888763,http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",
http://swc2017.aksw.org/task2/dataset/3265132,http://dbpedia.org/resource/Josh_Reaves,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Beşiktaş_J.K._(men's_basketball),
http://swc2017.aksw.org/task2/dataset/3816214,http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,
http://swc2017.aksw.org/task2/dataset/3655159,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Kirron_Kher,
http://swc2017.aksw.org/task2/dataset/3350942,http://dbpedia.org/resource/T._S._Eliot,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3634632,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/John_Cusack,
http://swc2017.aksw.org/task2/dataset/3356248,http://dbpedia.org/resource/Manne_Siegbahn,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Fellow_of_the_Royal_Society,
http://swc2017.aksw.org/task2/dataset/3281845,http://dbpedia.org/resource/Collin_Sexton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,
http://swc2017.aksw.org/task2/dataset/3851010,http://dbpedia.org/resource/Quentin_Tarantino,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Knoxville,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3475714,http://dbpedia.org/resource/Pamela_Anderson,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Kerr_Smith,
http://swc2017.aksw.org/task2/dataset/4341746,http://dbpedia.org/resource/Esri,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Shreveport,_Louisiana",
http://swc2017.aksw.org/task2/dataset/3494234,http://dbpedia.org/resource/Macrolife,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/George_Zebrowski,
http://swc2017.aksw.org/task2/dataset/3669327,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Joanne_Samuel,
http://swc2017.aksw.org/task2/dataset/3869185,http://dbpedia.org/resource/Verizon_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/AOL,
http://swc2017.aksw.org/task2/dataset/3210508,http://dbpedia.org/resource/P.J._Washington,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Charlotte_Hornets,
http://swc2017.aksw.org/task2/dataset/3416344,http://dbpedia.org/resource/An_Unusual_Angle,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Greg_Egan,
http://swc2017.aksw.org/task2/dataset/3828237,http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",
http://swc2017.aksw.org/task2/dataset/3416341,http://dbpedia.org/resource/K-PAX,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gene_Brewer,
http://swc2017.aksw.org/task2/dataset/3864320,http://dbpedia.org/resource/Fox_Kids,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/ABC_Family_Worldwide_Inc.,
http://swc2017.aksw.org/task2/dataset/3821844,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/3819997,"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,
http://swc2017.aksw.org/task2/dataset/3818422,http://dbpedia.org/resource/Kurt_Cobain,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3820999,http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,
http://swc2017.aksw.org/task2/dataset/4398008,http://dbpedia.org/resource/Shawn_Marion,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Toronto_Raptors,
http://swc2017.aksw.org/task2/dataset/3877807,http://dbpedia.org/resource/Niels_Bohr,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3874539,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Gallipoli,
http://swc2017.aksw.org/task2/dataset/3820512,http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambridge,
http://swc2017.aksw.org/task2/dataset/3314834,http://dbpedia.org/resource/International_Atomic_Energy_Agency,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,
http://swc2017.aksw.org/task2/dataset/4311097,http://dbpedia.org/resource/Kwame_Nkrumah,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Ghana,
http://swc2017.aksw.org/task2/dataset/3851256,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3809945,http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,
http://swc2017.aksw.org/task2/dataset/3831412,http://dbpedia.org/resource/Conway_Twitty,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Springfield,_Missouri",
http://swc2017.aksw.org/task2/dataset/3299185,http://dbpedia.org/resource/Tyrone_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Long_Island_Nets,
http://swc2017.aksw.org/task2/dataset/3451753,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Piers_Anthony,
http://swc2017.aksw.org/task2/dataset/4337476,http://dbpedia.org/resource/Financial_Navigator,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Kawasaki,_Kanagawa",
http://swc2017.aksw.org/task2/dataset/3252096,http://dbpedia.org/resource/Monta_Ellis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,
http://swc2017.aksw.org/task2/dataset/3211826,http://dbpedia.org/resource/Klay_Thompson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,
http://swc2017.aksw.org/task2/dataset/3810931,http://dbpedia.org/resource/Beyoncé_Knowles,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Houston,
http://swc2017.aksw.org/task2/dataset/3600836,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Geoff_Parry,
http://swc2017.aksw.org/task2/dataset/3419602,http://dbpedia.org/resource/Kelis,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nas,
http://swc2017.aksw.org/task2/dataset/3865407,http://dbpedia.org/resource/Otis_Redding,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/St_Albans,
http://swc2017.aksw.org/task2/dataset/4302395,http://dbpedia.org/resource/QlikTech,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Mill_Valley,_California",
http://swc2017.aksw.org/task2/dataset/3883495,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",
http://swc2017.aksw.org/task2/dataset/3416573,http://dbpedia.org/resource/Darwin's_Radio,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Greg_Bear,
http://swc2017.aksw.org/task2/dataset/3810937,http://dbpedia.org/resource/EBay,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Half.com,
http://swc2017.aksw.org/task2/dataset/3842771,http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,
http://swc2017.aksw.org/task2/dataset/3484202,http://dbpedia.org/resource/First_Landing,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_Zubrin,
http://swc2017.aksw.org/task2/dataset/3418757,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Stephen_Baxter_(author),
http://swc2017.aksw.org/task2/dataset/3610668,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bill_Murray,
http://swc2017.aksw.org/task2/dataset/3815384,http://dbpedia.org/resource/Mohammad_Reza_Pahlavi,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,
http://swc2017.aksw.org/task2/dataset/3819981,http://dbpedia.org/resource/Ted_Kennedy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,
http://swc2017.aksw.org/task2/dataset/3474886,"http://dbpedia.org/resource/Alas,_Babylon",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Pat_Frank,
http://swc2017.aksw.org/task2/dataset/3810968,http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,
http://swc2017.aksw.org/task2/dataset/3205376,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,
http://swc2017.aksw.org/task2/dataset/3810724,http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,
http://swc2017.aksw.org/task2/dataset/3601719,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Ernie_Hudson,
http://swc2017.aksw.org/task2/dataset/3365167,http://dbpedia.org/resource/Robert_Andrews_Millikan,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3235541,http://dbpedia.org/resource/Rondae_Hollis-Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Beşiktaş_J.K._(men's_basketball),
http://swc2017.aksw.org/task2/dataset/3883269,http://dbpedia.org/resource/Samantha_Stosur,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",
http://swc2017.aksw.org/task2/dataset/3420819,http://dbpedia.org/resource/First_Landing,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Edward_Bulwer-Lytton,_1st_Baron_Lytton",
http://swc2017.aksw.org/task2/dataset/3818445,http://dbpedia.org/resource/Hillary_Rodham_Clinton,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,
http://swc2017.aksw.org/task2/dataset/3217354,http://dbpedia.org/resource/Donovan_Mitchell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Utah_Jazz,
http://swc2017.aksw.org/task2/dataset/3690180,http://dbpedia.org/resource/Mad_Max,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Steve_Bisley,
http://swc2017.aksw.org/task2/dataset/3618590,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Anthony_Michael_Hall,
http://swc2017.aksw.org/task2/dataset/4373323,http://dbpedia.org/resource/Stardock,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Livonia,_Michigan",
http://swc2017.aksw.org/task2/dataset/4352626,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Stanford_University,
http://swc2017.aksw.org/task2/dataset/4320833,http://dbpedia.org/resource/Attensity,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Salt_Lake_City,
http://swc2017.aksw.org/task2/dataset/3476819,http://dbpedia.org/resource/Charlie_Sheen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Mueller,
http://swc2017.aksw.org/task2/dataset/3876978,"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/4308946,http://dbpedia.org/resource/EMeta,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Minneapolis,
http://swc2017.aksw.org/task2/dataset/4343913,http://dbpedia.org/resource/David_Ferrer,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Alicante,
http://swc2017.aksw.org/task2/dataset/3851233,http://dbpedia.org/resource/Jerry_Goldsmith,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Charlottesville,_Virginia",
http://swc2017.aksw.org/task2/dataset/3855820,http://dbpedia.org/resource/Wole_Soyinka,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3853885,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,
http://swc2017.aksw.org/task2/dataset/3811802,http://dbpedia.org/resource/Edward_Drinker_Cope,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,
http://swc2017.aksw.org/task2/dataset/4315008,http://dbpedia.org/resource/Condusiv_Technologies,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3454803,http://dbpedia.org/resource/Blade_Runner_2:_The_Edge_of_Human,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/K._W._Jeter,
http://swc2017.aksw.org/task2/dataset/3856914,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alexondra_Lee,
http://swc2017.aksw.org/task2/dataset/3866958,http://dbpedia.org/resource/Venus_Williams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newark,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3607477,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Michael_Madsen,
http://swc2017.aksw.org/task2/dataset/3865623,http://dbpedia.org/resource/Arthur_Conan_Doyle,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Las_Vegas,
http://swc2017.aksw.org/task2/dataset/3848299,http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3417882,http://dbpedia.org/resource/Roderick_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Sladek,
http://swc2017.aksw.org/task2/dataset/3884368,http://dbpedia.org/resource/Oscar_Peterson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,
http://swc2017.aksw.org/task2/dataset/4330617,http://dbpedia.org/resource/Adobe_Systems,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,
http://swc2017.aksw.org/task2/dataset/3817344,http://dbpedia.org/resource/Alan_E._Nourse,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/The_Bladerunner,
http://swc2017.aksw.org/task2/dataset/3314609,http://dbpedia.org/resource/Frédéric_Mistral,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/4351544,http://dbpedia.org/resource/Epic_Systems,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Madison,_Wisconsin",
http://swc2017.aksw.org/task2/dataset/3842757,http://dbpedia.org/resource/Steve_Jobs,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dublin,
http://swc2017.aksw.org/task2/dataset/3873237,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3618126,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Dennis_Quaid,
http://swc2017.aksw.org/task2/dataset/3313994,http://dbpedia.org/resource/Saul_Bellow,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3874323,http://dbpedia.org/resource/Ella_Fitzgerald,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Gary,_Indiana",
http://swc2017.aksw.org/task2/dataset/3818431,http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",
http://swc2017.aksw.org/task2/dataset/3425898,http://dbpedia.org/resource/A_Deepness_in_the_Sky,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Benford,
http://swc2017.aksw.org/task2/dataset/3875024,http://dbpedia.org/resource/Harry_S._Truman,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lamar,_Missouri",
http://swc2017.aksw.org/task2/dataset/3833622,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",
http://swc2017.aksw.org/task2/dataset/3423234,http://dbpedia.org/resource/Nobel_Prize_in_Physics,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Enrico_Fermi,
http://swc2017.aksw.org/task2/dataset/3403864,http://dbpedia.org/resource/Hiroko_Hatano,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Michael_Welch_(actor),
http://swc2017.aksw.org/task2/dataset/3386400,http://dbpedia.org/resource/Andrew_Schally,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,
http://swc2017.aksw.org/task2/dataset/3810986,http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",
http://swc2017.aksw.org/task2/dataset/3614650,http://dbpedia.org/resource/Backbone_Entertainment,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Vancouver,
http://swc2017.aksw.org/task2/dataset/3811830,http://dbpedia.org/resource/Roald_Dahl,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Chandler,_Arizona",
http://swc2017.aksw.org/task2/dataset/3857838,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Selby,
http://swc2017.aksw.org/task2/dataset/3437880,http://dbpedia.org/resource/The_Scar,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/China_Miéville,
http://swc2017.aksw.org/task2/dataset/3236656,http://dbpedia.org/resource/Danuel_House_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,
http://swc2017.aksw.org/task2/dataset/3411251,http://dbpedia.org/resource/Schismatrix,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Catherine_Crook_de_Camp,
http://swc2017.aksw.org/task2/dataset/3810749,http://dbpedia.org/resource/Immanuel_Kant,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Königsberg,
http://swc2017.aksw.org/task2/dataset/3492258,http://dbpedia.org/resource/Fahrenheit_451,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Marge_Piercy,
http://swc2017.aksw.org/task2/dataset/3817377,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3892840,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/3463933,http://dbpedia.org/resource/Newcastle_upon_Tyne,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Sage_Group,
